Ticker,Date,High,Low,Open,Close,Volume,Adj Close
GOOGL,08/04/2013,390.1651611,384.5845947,389.7647705,387.8128052,5658536,387.8128052
GOOGL,09/04/2013,392.2672729,386.9419556,388.1381531,389.2142029,4310285,389.2142029
GOOGL,10/04/2013,396.5715637,388.3883972,391.8518372,395.4854736,3953243,395.4854736
GOOGL,11/04/2013,396.9469604,392.4224243,396.8368225,395.5905762,4053343,395.5905762
GOOGL,12/04/2013,396.4464417,391.856842,396.3913879,395.4204102,3270127,395.4204102
GOOGL,15/04/2013,398.8988953,388.8988953,393.3683777,391.3563538,4901294,391.3563538
GOOGL,16/04/2013,398.398407,392.352356,393.6886902,397.0820923,3480516,397.0820923
GOOGL,17/04/2013,395.8158264,389.4394531,393.7687683,391.6716614,4069926,391.6716614
GOOGL,18/04/2013,393.2933044,381.0110168,393.0680542,383.3383484,6638355,383.3383484
GOOGL,19/04/2013,402.1221313,383.5135193,384.9649658,400.3353271,11594794,400.3353271
GOOGL,22/04/2013,402.3823853,387.8878784,400.7007141,400.4554443,5761033,400.4554443
GOOGL,23/04/2013,408.1581726,400.5805664,400.9009094,404.3543396,4580015,404.3543396
GOOGL,24/04/2013,409.4094238,404.4044189,404.4594727,407.1321411,3654542,407.1321411
GOOGL,25/04/2013,408.6436462,404.2192078,408.5335388,404.9549561,3980416,404.9549561
GOOGL,26/04/2013,404.2742615,398.6886902,404.2041931,401.1111145,4970425,401.1111145
GOOGL,29/04/2013,411.7617493,401.9019165,402.0270386,409.9399414,4596998,409.9399414
GOOGL,30/04/2013,414.2342224,409.2492371,409.9099121,412.6976929,4608787,412.6976929
GOOGL,01/05/2013,412.7727661,408.5885925,412.0420532,410.6256409,2907090,410.6256409
GOOGL,02/05/2013,417.692688,409.9349365,410.4604492,415.2202148,4032563,415.2202148
GOOGL,03/05/2013,423.823822,418.4184265,418.8988953,423.2832947,5020175,423.2832947
GOOGL,06/05/2013,431.3563538,424.5545654,424.5545654,431.2062073,4278317,431.2062073
GOOGL,07/05/2013,432.3673706,425.7607727,431.9369507,429.0440369,3914082,429.0440369
GOOGL,08/05/2013,437.3773804,426.881897,428.9289246,437.2522583,4931663,437.2522583
GOOGL,09/05/2013,440.2702637,434.5495605,435.8558655,436.176178,4396799,436.176178
GOOGL,10/05/2013,440.7107239,436.51651,438.0930786,440.555542,3791605,440.555542
GOOGL,13/05/2013,441.6766663,437.1271362,439.8848877,439.2041931,2894103,439.2041931
GOOGL,14/05/2013,444.7897949,439.0090027,439.1891785,443.993988,3155441,443.993988
GOOGL,15/05/2013,458.6486511,447.4574585,448.1982117,458.4034119,7963828,458.4034119
GOOGL,16/05/2013,460.4504395,451.4564514,459.9599609,452.3873901,6412781,452.3873901
GOOGL,17/05/2013,457.2022095,450.7107239,455.4654541,455.0450439,5578416,455.0450439
GOOGL,20/05/2013,460.7607727,452.9529419,452.9529419,454.7197266,4540855,454.7197266
GOOGL,21/05/2013,456.2862854,449.2542419,454.4644775,453.9389343,3962034,453.9389343
GOOGL,22/05/2013,455.1101074,443.8838806,451.73172,445.1551514,5116079,445.1551514
GOOGL,23/05/2013,445.425415,437.437439,438.9389343,441.8368225,4545650,441.8368225
GOOGL,24/05/2013,439.8498535,435.9409485,438.0680542,437.0971069,4589006,437.0971069
GOOGL,28/05/2013,446.51651,440.6406555,442.1921997,441.0760803,4510485,441.0760803
GOOGL,29/05/2013,439.4344482,432.5775757,438.2933044,434.5895996,4022773,434.5895996
GOOGL,30/05/2013,439.8898926,433.6386414,435.3953857,435.8158264,4237159,435.8158264
GOOGL,31/05/2013,438.9389343,434.1941833,434.4945068,436.046051,3934861,436.046051
GOOGL,03/06/2013,437.4224243,427.9379272,436.9369507,434.2492371,4946449,434.2492371
GOOGL,04/06/2013,435.7307434,427.4624634,434.3593445,429.9799805,3733463,429.9799805
GOOGL,05/06/2013,435.1601563,428.993988,431.686676,430.2802734,4209386,430.2802734
GOOGL,06/06/2013,433.5986023,424.0340271,432.5825806,432.7527466,5153042,432.7527466
GOOGL,07/06/2013,440.4404297,433.0930786,435.6456604,440.3052979,5343851,440.3052979
GOOGL,10/06/2013,445.9459534,440.4854736,441.4914856,445.555542,4670924,445.555542
GOOGL,11/06/2013,443.9439392,440.2001953,442.4274292,440.3453369,3511685,440.3453369
GOOGL,12/06/2013,443.4434509,435.2602539,443.1731873,436.4264221,4405190,436.4264221
GOOGL,13/06/2013,440.2702637,433.183197,434.9249268,438.9389343,4135660,438.9389343
GOOGL,14/06/2013,442.7927856,437.5025024,440.4904785,437.9579468,4485510,437.9579468
GOOGL,17/06/2013,445.1601563,439.5795898,440.0550537,443.568573,4288307,443.568573
GOOGL,18/06/2013,450.9509583,444.6196289,444.7697754,450.7607727,4329466,450.7607727
GOOGL,19/06/2013,455.875885,449.1991882,451.1361389,450.790802,5825968,450.790802
GOOGL,20/06/2013,450.9509583,442.0971069,447.4424438,442.8128052,6737256,442.8128052
GOOGL,21/06/2013,445.385376,436.9719849,444.614624,440.9059143,7956635,440.9059143
GOOGL,24/06/2013,438.5986023,432.0570679,436.3763733,435.3303223,6027766,435.3303223
GOOGL,25/06/2013,440.2802734,432.6876831,439.0690613,433.5335388,5101294,433.5335388
GOOGL,26/06/2013,439.4394531,435.7207336,437.3123169,437.2622681,3659137,437.2622681
GOOGL,27/06/2013,442.7877808,438.7637634,439.8398438,438.9739685,3849147,438.9739685
GOOGL,28/06/2013,441.3613586,437.5325317,437.8878784,440.6256409,4693901,440.6256409
GOOGL,01/07/2013,446.4864807,442.9429321,443.6686707,444.3843689,3446150,444.3843689
GOOGL,02/07/2013,445.9459534,439.0740662,445.5455322,441.5965881,3779217,441.5965881
GOOGL,03/07/2013,445.0300293,439.6896973,440.3903809,443.6586609,2091906,443.6586609
GOOGL,05/07/2013,448.1531677,444.1141052,445.4504395,447.1921997,3400396,447.1921997
GOOGL,08/07/2013,453.5885925,448.9889832,450.0550537,452.9979858,3935061,452.9979858
GOOGL,09/07/2013,456.9319458,449.4394531,455.9559631,453.0730591,3954841,453.0730591
GOOGL,10/07/2013,456.0260315,450.6406555,452.1771851,453.4484558,3413383,453.4484558
GOOGL,11/07/2013,460.8658752,454.7147217,456.9569702,460.5805664,5163232,460.5805664
GOOGL,12/07/2013,461.9619751,458.078064,460.4604492,461.9619751,5131264,461.9619751
GOOGL,15/07/2013,464.4644775,458.6386414,462.6126099,462.8078003,3917079,462.8078003
GOOGL,16/07/2013,464.4494629,457.4074097,464.0290222,460.2652588,3962034,460.2652588
GOOGL,17/07/2013,463.8938904,458.6086121,460.960968,459.7347412,3009188,459.7347412
GOOGL,18/07/2013,460.4604492,452.0470581,459.9549561,455.7958069,7261731,455.7958069
GOOGL,19/07/2013,451.9269409,438.2432556,443.7487488,448.7487488,14703881,448.7487488
GOOGL,22/07/2013,456.7917786,448.9489441,451.4514465,455.8058167,5800594,455.8058167
GOOGL,23/07/2013,456.9569702,450.2352295,455.8058167,452.352356,4087309,452.352356
GOOGL,24/07/2013,455.6055908,450.8008118,454.0840759,451.9019165,4152843,451.9019165
GOOGL,25/07/2013,448.8738708,443.48349,447.3823853,444.294281,5996198,444.294281
GOOGL,26/07/2013,445.4404297,441.4414368,443.9389343,443.118103,3551845,443.118103
GOOGL,29/07/2013,447.8578491,440.8858948,442.8928833,441.5765686,3780016,441.5765686
GOOGL,30/07/2013,448.2532654,440.875885,443.1731873,445.9059143,3507689,445.9059143
GOOGL,31/07/2013,448.7037048,443.5335388,446.9419556,444.3193054,4342653,444.3193054
GOOGL,01/08/2013,452.7277222,447.947937,447.947937,452.562561,4272523,452.562561
GOOGL,02/08/2013,453.953949,450.8608704,452.1721802,453.738739,3424372,453.738739
GOOGL,05/08/2013,453.2132263,450.0500488,453.1481628,452.9529419,2616781,452.9529419
GOOGL,06/08/2013,455.3103027,448.313324,452.7977905,448.7337341,3009188,448.7337341
GOOGL,07/08/2013,449.6746826,444.9899902,447.9679565,445.7707825,2755642,445.7707825
GOOGL,08/08/2013,448.3683777,443.0880737,448.1932068,446.7767639,2973024,446.7767639
GOOGL,09/08/2013,448.2082214,445.4454346,445.7257385,445.6506653,2644753,445.6506653
GOOGL,12/08/2013,443.9439392,441.2662659,443.8938904,443.1982117,2751246,443.1982117
GOOGL,13/08/2013,444.6947021,438.5385437,443.8588562,441.0660706,2836760,441.0660706
GOOGL,14/08/2013,440.555542,434.0140076,439.6246338,435.340332,4160236,435.340332
GOOGL,15/08/2013,432.8928833,429.4294434,432.6526489,430.2602539,3734662,430.2602539
GOOGL,16/08/2013,431.6516418,428.6987,431.0710754,428.8838806,3346850,428.8838806
GOOGL,19/08/2013,436.4364319,429.1541443,429.2842712,433.2582703,3618178,433.2582703
GOOGL,20/08/2013,436.4914856,432.2022095,434.6096191,433.143158,2463534,433.143158
GOOGL,21/08/2013,438.8938904,433.6836853,435.7607727,435.1000977,3511085,435.1000977
GOOGL,22/08/2013,437.8128052,435.5605469,436.7867737,437.2922974,1738060,437.2922974
GOOGL,23/08/2013,439.4394531,435.3103027,439.3543396,435.5405273,2152046,435.5405273
GOOGL,26/08/2013,437.8878784,433.4584656,435.4354248,433.6286316,2102895,433.6286316
GOOGL,27/08/2013,432.2973022,424.3743591,430.2402344,425.5004883,3464732,425.5004883
GOOGL,28/08/2013,428.1331482,424.3092957,425.5505371,424.699707,2657140,424.699707
GOOGL,29/08/2013,430.620636,424.7197266,424.9599609,428.143158,2954043,428.143158
GOOGL,30/08/2013,429.4494629,423.2032166,428.3083191,423.8738708,3719477,423.8738708
GOOGL,03/09/2013,433.5285339,427.4024048,427.607605,430.620636,4091105,430.620636
GOOGL,04/09/2013,437.1871948,428.0130005,430.6055908,436.2512512,4078318,436.2512512
GOOGL,05/09/2013,440.3803711,436.2412415,437.1871948,440.2202148,2580017,440.2202148
GOOGL,06/09/2013,442.3323364,437.307312,441.6616516,440.2302246,3120077,440.2302246
GOOGL,09/09/2013,445.3203125,441.6516418,442.307312,444.4694824,2466731,444.4694824
GOOGL,10/09/2013,446.4464417,442.4424438,445.4554443,444.7797852,2572625,444.7797852
GOOGL,11/09/2013,448.9339294,443.48349,444.7147217,448.5435486,3217979,448.5435486
GOOGL,12/09/2013,449.3994141,445.4504395,449.1491394,446.9769897,2188809,446.9769897
GOOGL,13/09/2013,448.2882996,442.862854,447.6976929,444.9799805,2648149,444.9799805
GOOGL,16/09/2013,448.9489441,442.8778687,448.5485535,444.3243103,2670327,444.3243103
GOOGL,17/09/2013,444.6396484,440.9409485,444.1491394,443.4985046,2516281,443.4985046
GOOGL,18/09/2013,452.437439,441.9769897,443.6186218,452.1121216,3865531,452.1121216
GOOGL,19/09/2013,453.4484558,448.1481628,453.4484558,449.6446533,3192604,449.6446533
GOOGL,20/09/2013,452.5175171,448.2582703,449.6446533,452.007019,8681909,452.007019
GOOGL,23/09/2013,451.2462463,443.0430298,448.5235291,443.6936951,3551245,443.6936951
GOOGL,24/09/2013,445.4954834,441.1411438,443.6936951,443.8638611,2970626,443.8638611
GOOGL,25/09/2013,443.7187195,438.2382507,443.7187195,439.0540466,3294702,439.0540466
GOOGL,26/09/2013,441.816803,437.9379272,439.5895996,439.5245361,2517280,439.5245361
GOOGL,27/09/2013,439.1991882,436.091095,437.8478394,438.6336365,2515082,438.6336365
GOOGL,30/09/2013,440.8608704,434.5895996,434.9749756,438.3934021,3441355,438.3934021
GOOGL,01/10/2013,444.2792664,440.4654541,440.5655518,443.9439392,3366230,443.9439392
GOOGL,02/10/2013,445.1251221,439.3493347,441.8067932,444.4394531,2987609,444.4394531
GOOGL,03/10/2013,447.4974976,436.4864807,444.444458,438.48349,4229766,438.48349
GOOGL,04/10/2013,439.1941833,435.4354248,437.9379272,436.6116028,2713284,436.6116028
GOOGL,07/10/2013,437.4324341,432.4874878,434.1591492,433.3033142,2584613,433.3033142
GOOGL,08/10/2013,433.4234314,426.2412415,433.0930786,427.2622681,3883513,427.2622681
GOOGL,09/10/2013,431.7567444,421.9119263,428.568573,428.3583679,5297297,428.3583679
GOOGL,10/10/2013,434.8498535,430.5355225,432.352356,434.5545654,4506089,434.5545654
GOOGL,11/10/2013,437.1771851,433.0830688,433.4484558,436.431427,2814982,436.431427
GOOGL,14/10/2013,438.5635681,433.1281128,433.7637634,438.4934998,2484713,438.4934998
GOOGL,15/10/2013,443.2582703,437.437439,438.3183289,441.4464417,3180616,441.4464417
GOOGL,16/10/2013,449.614624,442.4474487,443.3783875,449.4644775,4011185,449.4644775
GOOGL,17/10/2013,448.8988953,443.3083191,446.9419556,444.8398438,8504687,444.8398438
GOOGL,18/10/2013,508.2382507,487.4874878,488.7787781,506.2112122,23109667,506.2112122
GOOGL,21/10/2013,510.0100098,500.2752686,506.2362366,502.1521606,7249343,502.1521606
GOOGL,22/10/2013,507.007019,498.3934021,503.0029907,504.0039978,4412783,504.0039978
GOOGL,23/10/2013,517.8928833,500.8158264,501.0010071,516.2211914,5321074,516.2211914
GOOGL,24/10/2013,520.8057861,512.9129028,516.4514771,513.288269,4180016,513.288269
GOOGL,25/10/2013,514.9249268,505.875885,514.9249268,508.1080933,4056939,508.1080933
GOOGL,28/10/2013,512.2272339,507.0020142,508.1080933,508.0079956,2315083,508.0079956
GOOGL,29/10/2013,518.9890137,507.2572632,510.0600586,518.6386108,3206790,518.6386108
GOOGL,30/10/2013,519.274292,513.5134888,519.2342529,515.725708,2645552,515.725708
GOOGL,31/10/2013,521.281311,512.4974976,514.9799805,515.8057861,3276720,515.8057861
GOOGL,01/11/2013,518.5184937,513.0630493,516.411438,514.0340576,2564033,514.0340576
GOOGL,04/11/2013,516.7017212,511.5265198,516.2662964,513.5685425,2275322,513.5685425
GOOGL,05/11/2013,516.3413696,509.2192078,510.6856995,511.2712708,2360437,511.2712708
GOOGL,06/11/2013,514.0140381,508.1932068,513.3132935,511.8869019,1823974,511.8869019
GOOGL,07/11/2013,512.477478,504.3243103,511.816803,504.4794922,3355841,504.4794922
GOOGL,08/11/2013,509.7597656,504.7547607,504.8798828,508.5235291,2579018,508.5235291
GOOGL,11/11/2013,508.4734802,504.5045166,505.2602539,505.8008118,2222975,505.8008118
GOOGL,12/11/2013,509.2892761,503.0029907,504.3543396,506.3963928,2433764,506.3963928
GOOGL,13/11/2013,516.9419556,503.7537537,503.8788757,516.75177,3155641,516.75177
GOOGL,14/11/2013,520.3953857,515.6906738,517.477478,518.1331177,2331067,518.1331177
GOOGL,15/11/2013,519.5195313,515.6706543,517.9529419,517.2973022,2550047,517.2973022
GOOGL,18/11/2013,524.8948975,515.1351318,518.3933716,516.2913208,3515881,516.2913208
GOOGL,19/11/2013,517.8928833,512.0370483,516.3764038,513.1130981,2260937,513.1130981
GOOGL,20/11/2013,517.1972046,510.6907043,515.4904785,511.6666565,1925473,511.6666565
GOOGL,21/11/2013,519.6746826,513.5134888,514.0140381,517.5525513,2181416,517.5525513
GOOGL,22/11/2013,518.6035767,515.1251221,517.2272339,516.4614868,2505892,516.4614868
GOOGL,25/11/2013,527.1221313,518.0280151,519.0991211,523.4884644,3222774,523.4884644
GOOGL,26/11/2013,531.281311,521.9920044,524.8248291,529.7347412,4568027,529.7347412
GOOGL,27/11/2013,534.5345459,530.5305176,531.5465698,532.0870972,2244953,532.0870972
GOOGL,29/11/2013,533.8438721,530.255249,531.6116333,530.3253174,2383214,530.3253174
GOOGL,02/12/2013,533.7086792,525.9058838,532.2872925,527.7677612,2743654,527.7677612
GOOGL,03/12/2013,532.2522583,525.0350342,526.0009766,527.1571655,3348848,527.1571655
GOOGL,04/12/2013,532.522522,525.5255127,526.2111816,529.6196289,2380817,529.6196289
GOOGL,05/12/2013,530.3603516,526.0710449,529.1291504,529.1992188,2265133,529.1992188
GOOGL,06/12/2013,535.5355225,530.5705566,535.4304199,535.470459,2854742,535.470459
GOOGL,09/12/2013,541.6967163,534.5445557,536.0310059,539.6096191,2962235,539.6096191
GOOGL,10/12/2013,546.7017212,538.3633423,538.6135864,542.8728638,3704092,542.8728638
GOOGL,11/12/2013,546.2061768,538.1231079,544.2442627,539.1842041,3420176,539.1842041
GOOGL,12/12/2013,542.0120239,535.0350342,540.3253174,535.5155029,3189807,535.5155029
GOOGL,13/12/2013,538.6836548,529.4744873,538.2382202,530.9259033,4320475,530.9259033
GOOGL,16/12/2013,537.8828735,531.5365601,532.5325317,537.0270386,3200796,537.0270386
GOOGL,17/12/2013,540.9208984,534.7247314,536.9469604,535.4654541,3068329,535.4654541
GOOGL,18/12/2013,543.0180054,530.0500488,536.4614868,542.9179077,4416179,542.9179077
GOOGL,19/12/2013,546.5415649,540.0800781,540.9259033,543.6536255,3328069,543.6536255
GOOGL,20/12/2013,551.1361084,544.5445557,544.6947021,550.8608398,6516677,550.8608398
GOOGL,23/12/2013,558.4584351,553.1130981,554.4744873,558.1080933,3439757,558.1080933
GOOGL,24/12/2013,558.1781616,554.6046143,558.0430298,556.4765015,1466932,556.4765015
GOOGL,26/12/2013,560.0600586,554.8999023,557.562561,559.2893066,2672924,559.2893066
GOOGL,27/12/2013,560.7006836,557.0270386,560.5605469,559.7597656,3136261,559.7597656
GOOGL,30/12/2013,560.810791,555.0650635,560.7307129,555.2852783,2469728,555.2852783
GOOGL,31/12/2013,561.0610352,553.6836548,556.6766968,560.9158936,2713084,560.9158936
GOOGL,02/01/2014,559.4344482,554.6846924,558.288269,557.1171265,3639157,557.1171265
GOOGL,03/01/2014,559.0240479,553.0180054,558.0580444,553.0530396,3330067,553.0530396
GOOGL,06/01/2014,559.9899902,553.7738037,557.0620728,559.2192383,3535061,559.2192383
GOOGL,07/01/2014,570.4154053,561.1411133,563.0630493,570,5100095,570
GOOGL,08/01/2014,574.2342529,567.2122192,573.5735474,571.1861572,4480515,571.1861572
GOOGL,09/01/2014,572.6826782,563.3433228,572.2922974,565.6856689,4164831,565.6856689
GOOGL,10/01/2014,570.1101074,561.6867065,570.1101074,565.6556396,4282713,565.6556396
GOOGL,13/01/2014,574.0290527,559.144165,563.7988281,562.052063,4832962,562.052063
GOOGL,14/01/2014,576.0760498,564.6096191,569.5445557,575.2752686,4960235,575.2752686
GOOGL,15/01/2014,578.078064,572.4674683,577.0720825,574.8848877,3896500,574.8848877
GOOGL,16/01/2014,579.5445557,574.574585,575.1251221,578.6886597,3364432,578.6886597
GOOGL,17/01/2014,580.895874,572.6726685,579.0040283,575.8408203,5397197,575.8408203
GOOGL,21/01/2014,582.5825806,576.2261963,581.0460205,582.4324341,3955840,582.4324341
GOOGL,22/01/2014,584.529541,580.0100098,583.888916,583.0930786,3139657,583.0930786
GOOGL,23/01/2014,581.8268433,577.7627563,580.5805664,580.6306152,3894302,580.6306152
GOOGL,24/01/2014,577.352356,562.0620728,576.0810547,562.477478,7777215,562.477478
GOOGL,27/01/2014,563.8138428,541.6766968,563.6135864,551.1661377,8698493,551.1661377
GOOGL,28/01/2014,563.4384155,555.5255127,555.7156982,562.0670776,4415980,562.0670776
GOOGL,29/01/2014,561.4364624,550.2602539,560.1201172,554.0140381,4755040,554.0140381
GOOGL,30/01/2014,576.8218384,564.189209,573.0730591,568.2632446,10172617,568.2632446
GOOGL,31/01/2014,593.8638916,576.1411133,586.2612915,591.0760498,11121467,591.0760498
GOOGL,03/02/2014,591.4514771,566.5715942,590.1901855,567.2822876,9129062,567.2822876
GOOGL,04/02/2014,578.078064,569.0740967,569.5645752,569.6496582,5618176,569.6496582
GOOGL,05/02/2014,575.9609375,564.574585,572.2622681,572.1721802,4784211,572.1721802
GOOGL,06/02/2014,580.6606445,574.3493652,576.1411133,580.5605469,3889307,580.5605469
GOOGL,07/02/2014,589.5395508,580.8608398,584.3994141,589.3093262,5267128,589.3093262
GOOGL,10/02/2014,591.7918091,585.0950928,586.4865112,587.052063,3886510,587.052063
GOOGL,11/02/2014,596.5315552,586.6917114,590.6756592,595.6856689,4097498,595.6856689
GOOGL,12/02/2014,595.5955811,591.281311,595.0950928,593.9389648,3445551,593.9389648
GOOGL,13/02/2014,600.5505371,590.4204102,590.9659424,600.5505371,3669127,600.5505371
GOOGL,14/02/2014,602.7977905,596.9970093,598.4033813,602.0020142,4369027,602.0020142
GOOGL,18/02/2014,607.0420532,600.6005859,601.3063354,606.0460205,4213582,606.0460205
GOOGL,19/02/2014,605.21521,599.3493652,603.2532349,601.7717896,4202993,601.7717896
GOOGL,20/02/2014,604.0490723,600.7106934,602.1721802,602.6576538,3398198,602.6576538
GOOGL,21/02/2014,605.5405273,602.0220337,604.5095215,602.4974976,3720875,602.4974976
GOOGL,24/02/2014,610.6906738,603.1531372,603.2832642,606.8618774,3345251,606.8618774
GOOGL,25/02/2014,612.862854,605.8157959,608.5785522,610.6105957,2874523,610.6105957
GOOGL,26/02/2014,615.0550537,607.4874878,612.6126099,610.6956787,3960436,610.6956787
GOOGL,27/02/2014,612.7277222,609.1141357,609.8048096,610.21521,2517480,610.21521
GOOGL,28/02/2014,612.7077026,603.7136841,610.7807617,608.4334106,4622573,608.4334106
GOOGL,03/03/2014,604.5245361,596.666687,603.9790039,601.9469604,4205390,601.9469604
GOOGL,04/03/2014,608.6085815,605.3553467,608.1080933,608.0630493,2932465,608.0630493
GOOGL,05/03/2014,612.1521606,606.3113403,608.1331177,609.7397461,2468129,609.7397461
GOOGL,06/03/2014,613.6886597,609.9099121,611.75177,610.4154053,2533664,610.4154053
GOOGL,07/03/2014,614.1091309,606.326355,614.0140381,608.0029907,3027170,608.0029907
GOOGL,10/03/2014,609.4294434,602.647644,608.4534302,606.3914185,2426771,606.3914185
GOOGL,11/03/2014,607.7677612,598.9189453,607.4924927,600.5955811,3422574,600.5955811
GOOGL,12/03/2014,604.529541,592.6876831,598.7988281,604.2542725,3924671,604.2542725
GOOGL,13/03/2014,605.855835,592.9729614,604.5795898,595.1251221,4686509,595.1251221
GOOGL,14/03/2014,596.0310059,586.8518677,591.5866089,586.9869995,4583212,586.9869995
GOOGL,17/03/2014,599.1341553,589.6446533,590.21521,596.6466675,4319876,596.6466675
GOOGL,18/03/2014,606.3713989,597.1271362,597.9329224,606.2362061,3626370,606.2362061
GOOGL,19/03/2014,606.6016235,597.8027954,606.5065308,600.2252197,3222574,600.2252197
GOOGL,20/03/2014,605.4104004,598.2782593,600.5755615,599.1791992,3366031,599.1791992
GOOGL,21/03/2014,605.4204102,591.8168335,603.7587891,592.1121216,6410583,592.1121216
GOOGL,24/03/2014,593.0430298,573.5485229,592.6876831,579.5445557,6068126,579.5445557
GOOGL,25/03/2014,585.5054932,574.0740967,583.5835571,579.9399414,4815580,579.9399414
GOOGL,26/03/2014,586.3713989,566.3163452,581.5866089,566.5515747,5154840,566.5515747
GOOGL,27/03/2014,566.5365601,551.6016235,565.9909668,557.6976929,7636756,557.6976929
GOOGL,28/03/2014,567.1621704,559.444458,560.0600586,560.6356201,4513282,560.6356201
GOOGL,31/03/2014,568.0680542,556.9819946,565.7657471,557.8128052,3880715,557.8128052
GOOGL,01/04/2014,569.3193359,559.5595703,560.6956787,568.0130005,4357638,568.0130005
GOOGL,02/04/2014,572.9729614,562.562561,571.5215454,568.118103,4168028,568.118103
GOOGL,03/04/2014,588.2999878,566.0100098,573.3900146,571.5,4018300,571.5
GOOGL,04/04/2014,579.7199707,544.4899902,578.5499878,545.25,5363700,545.25
GOOGL,07/04/2014,549.8499756,530.5300293,544.789978,540.6300049,3961600,540.6300049
GOOGL,08/04/2014,559.8800049,544.7000122,545.0499878,557.5100098,3482500,557.5100098
GOOGL,09/04/2014,567.7999878,555.3800049,565.8400269,567.039978,3031600,567.039978
GOOGL,10/04/2014,568.210022,545.5,568,546.6900024,3294500,546.6900024
GOOGL,11/04/2014,547.5900269,533.4000244,537.9400024,537.7600098,3174700,537.7600098
GOOGL,14/04/2014,553.0200195,540.5200195,543.6599731,545.2000122,2541200,545.2000122
GOOGL,15/04/2014,552.8900146,530.6400146,551,548.7000122,3997800,548.7000122
GOOGL,16/04/2014,564,553.0999756,557.7000122,563.9000244,4582200,563.9000244
GOOGL,17/04/2014,557,539.4000244,556.3200073,543.3400269,5614700,543.3400269
GOOGL,21/04/2014,544,534,544,539.3699951,2425100,539.3699951
GOOGL,22/04/2014,548,536,536,545.5,2331100,545.5
GOOGL,23/04/2014,544.7999878,528.1300049,543.6699829,537.5100098,1955700,537.5100098
GOOGL,24/04/2014,542.5,531,541.6900024,534.4400024,2067400,534.4400024
GOOGL,25/04/2014,533.8599854,522.5,532.2600098,523.0999756,2370000,523.0999756
GOOGL,28/04/2014,525.9000244,511,525.7999878,522.9799805,3752800,522.9799805
GOOGL,29/04/2014,537.7600098,523,523.8900146,536.3300171,2535200,536.3300171
GOOGL,30/04/2014,536.3400269,529.0900269,535.1199951,534.8800049,2038500,534.8800049
GOOGL,01/05/2014,539.9099731,532.8599854,534.25,538.5300293,2004300,538.5300293
GOOGL,02/05/2014,542.4000244,533.2700195,541.4400024,533.8699951,1780800,533.8699951
GOOGL,05/05/2014,535.7199707,527.5800171,530.2399902,535.3300171,1228400,535.3300171
GOOGL,06/05/2014,534.5499878,522.2600098,533.4099731,522.5700073,1835000,522.5700073
GOOGL,07/05/2014,524.4299927,511.0899963,523.25,518,3074300,518
GOOGL,08/05/2014,527.3499756,514.460022,515.7199707,520.1699829,2452000,520.1699829
GOOGL,09/05/2014,527.3499756,514.2800293,518.6500244,526.6199951,2261200,526.6199951
GOOGL,12/05/2014,538.75,527.5100098,531.8400269,538.4299927,1948400,538.4299927
GOOGL,13/05/2014,543.9899902,537.9000244,539.5800171,541.539978,2012000,541.539978
GOOGL,14/05/2014,541.8200073,533.1099854,541.8200073,534.4099731,1280900,534.4099731
GOOGL,15/05/2014,534,525.3099976,533.1400146,529.1199951,1832900,529.1199951
GOOGL,16/05/2014,530.8400269,523.5700073,529.5999756,528.2999878,1907700,528.2999878
GOOGL,19/05/2014,539.3499756,525.6599731,528.8800049,538.8300171,1976500,538.8300171
GOOGL,20/05/2014,546.3499756,536.5700073,540,540.3900146,2425300,540.3900146
GOOGL,21/05/2014,549.75,542.1099854,542.9000244,549.7000122,1564700,549.7000122
GOOGL,22/05/2014,557.960022,551,552.2000122,555.4500122,2149700,555.4500122
GOOGL,23/05/2014,565,554.1699829,558.1300049,563.7999878,2672500,563.7999878
GOOGL,27/05/2014,574.8699951,564.1500244,567.7800293,574.8699951,2185800,574.8699951
GOOGL,28/05/2014,577.6599731,569.9500122,574.5700073,570.4500122,1581600,570.4500122
GOOGL,29/05/2014,573.4799805,568.4500122,573.3900146,570.5599976,1411100,570.5599976
GOOGL,30/05/2014,572.5800171,565.789978,571.6400146,571.6500244,1871700,571.6500244
GOOGL,02/06/2014,570.4099731,556.7000122,569.75,564.3400269,1660500,564.3400269
GOOGL,03/06/2014,562.4000244,552.5300293,560.9000244,554.5100098,2031300,554.5100098
GOOGL,04/06/2014,558.5800171,548.5599976,551.5200195,553.7600098,1729100,553.7600098
GOOGL,05/06/2014,565,555.0499878,557.1099854,564.9299927,1793400,564.9299927
GOOGL,06/06/2014,568.7999878,559.5800171,568.1599731,566.0300293,1740200,566.0300293
GOOGL,09/06/2014,572,565.2199707,566.75,570.7299805,1529700,570.7299805
GOOGL,10/06/2014,572,566.1300049,568.7800293,568.2999878,1483800,568.2999878
GOOGL,11/06/2014,568.9699707,563.6799927,565.9199829,567.5,1129000,567.5
GOOGL,12/06/2014,567,557.1500244,567,559.5,1546500,559.5
GOOGL,13/06/2014,560.6500244,553.7199707,560.0800171,560.3499756,1353300,560.3499756
GOOGL,16/06/2014,557.9899902,550,557.25,552.2999878,1971800,552.2999878
GOOGL,17/06/2014,553.7399902,547.4699707,552.3599854,550.6199951,1477600,550.6199951
GOOGL,18/06/2014,561.4000244,551.5800171,552.7999878,560.6599731,2060600,560.6599731
