Ticker,Date,High,Low,Open,Close,Volume,Adj Close
FB,10/09/2014,77.94999695,76.51000214,76.51999664,77.43000031,29909000,77.43000031
FB,11/09/2014,78.36000061,77.05000305,77.12999725,77.91999817,32219000,77.91999817
FB,12/09/2014,78.30000305,77.09999847,78.01999664,77.48000336,26676800,77.48000336
FB,15/09/2014,77.25,73.43000031,77.15000153,74.58000183,49679000,74.58000183
FB,16/09/2014,76.23000336,73.06999969,73.51999664,76.08000183,37742000,76.08000183
FB,17/09/2014,77.25,75.56999969,75.95999908,76.43000031,28693000,76.43000031
FB,18/09/2014,77.33000183,76.51999664,76.76999664,77,23031000,77
FB,19/09/2014,78.30000305,76.44000244,77.40000153,77.91000366,76671000,77.91000366
FB,22/09/2014,77.52999878,75.94999695,77,76.80000305,31961000,76.80000305
FB,23/09/2014,78.62999725,76.04000092,76.33000183,78.29000092,36814000,78.29000092
FB,24/09/2014,78.62000275,77.51000214,78.09999847,78.54000092,30680000,78.54000092
FB,25/09/2014,78.94000244,77.12999725,78.59999847,77.22000122,37533000,77.22000122
FB,26/09/2014,78.83999634,77.33000183,77.58999634,78.79000092,28872000,78.79000092
FB,29/09/2014,79.19999695,77.91000366,78.12000275,79,34031000,79
FB,30/09/2014,79.70999908,78.59999847,79.34999847,79.04000092,35899000,79.04000092
FB,01/10/2014,78.81999969,75.90000153,78.77999878,76.55000305,55090000,76.55000305
FB,02/10/2014,77.48000336,75.63999939,76.56999969,77.08000183,36488000,77.08000183
FB,03/10/2014,78.05999756,77.26000214,77.76000214,77.44000244,23340000,77.44000244
FB,06/10/2014,77.88999939,76.84999847,77.19000244,77.55999756,25729000,77.55999756
FB,07/10/2014,77.94999695,76.23999786,77.05000305,76.29000092,25317000,76.29000092
FB,08/10/2014,77.70999908,75.09999847,76.18000031,77.51999664,32976000,77.51999664
FB,09/10/2014,77.76000214,75.84999847,77.27999878,75.91000366,32487000,75.91000366
FB,10/10/2014,76.5,72.76000214,75.58999634,72.91000366,52146000,72.91000366
FB,13/10/2014,74.77999878,72.51999664,73.23000336,72.98999786,43938000,72.98999786
FB,14/10/2014,74.18000031,72.05000305,74,73.58999634,50299000,73.58999634
FB,15/10/2014,73.80000305,70.31999969,71.69000244,73.20999908,61528000,73.20999908
FB,16/10/2014,73.34999847,70.58000183,70.79000092,72.62999725,53529000,72.62999725
FB,17/10/2014,76,73.75,74.23000336,75.94999695,76342000,75.94999695
FB,20/10/2014,77.08999634,75.37999725,75.59999847,76.94999695,34701000,76.94999695
FB,21/10/2014,78.73999786,77.15000153,77.55999756,78.69000244,32252000,78.69000244
FB,22/10/2014,79.84999847,78.01000214,78.81999969,78.37000275,41862000,78.37000275
FB,23/10/2014,80.62999725,79.01000214,79.37999725,80.04000092,35056000,80.04000092
FB,24/10/2014,80.81999969,79.31999969,80.19999695,80.66999817,32248000,80.66999817
FB,27/10/2014,80.80000305,79.76000214,80.73999786,80.27999878,30169000,80.27999878
FB,28/10/2014,81.16000366,79.56999969,80.18000031,80.76999664,74212000,80.76999664
FB,29/10/2014,76.87999725,74.77999878,75.44999695,75.86000061,106120000,75.86000061
FB,30/10/2014,75.34999847,72.90000153,75.05000305,74.11000061,83270000,74.11000061
FB,31/10/2014,75.69999695,74.44999695,74.93000031,74.98999786,44544000,74.98999786
FB,03/11/2014,75.51999664,73.69999695,75.47000122,73.87999725,40727000,73.87999725
FB,04/11/2014,75.76999664,73.65000153,74.23000336,75.76000214,39326000,75.76000214
FB,05/11/2014,76.80000305,74.41999817,76.51000214,74.83000183,35913000,74.83000183
FB,06/11/2014,75.59999847,74.30999756,74.88999939,75.26000214,21383000,75.26000214
FB,07/11/2014,75.86000061,75.01999664,75.38999939,75.59999847,20774000,75.59999847
FB,10/11/2014,75.48000336,74.61000061,75.36000061,75,21575100,75
FB,11/11/2014,74.98000336,74.02999878,74.94999695,74.61000061,18715700,74.61000061
FB,12/11/2014,75.13999939,73.54000092,74.27999878,74.72000122,26536600,74.72000122
FB,13/11/2014,75.23999786,73.63999939,74.73999786,74.25,26448500,74.25
FB,14/11/2014,74.93000031,74.04000092,74.26999664,74.87999725,19476900,74.87999725
FB,17/11/2014,75.66000366,73.87999725,74.87999725,74.23999786,28701200,74.23999786
FB,18/11/2014,74.80000305,73.90000153,74.44999695,74.33999634,20690500,74.33999634
FB,19/11/2014,74.54000092,73.11000061,74.01000214,73.33000183,25441200,73.33000183
FB,20/11/2014,73.98999786,72.51000214,72.80000305,73.59999847,19154900,73.59999847
FB,21/11/2014,74.5,73.5,74.5,73.75,23060400,73.75
FB,24/11/2014,74.34999847,73.34999847,73.54000092,74.01000214,22103800,74.01000214
FB,25/11/2014,75.73999786,74.12999725,74.20999908,75.62999725,32250200,75.62999725
FB,26/11/2014,77.77999878,75.51000214,75.52999878,77.62000275,32695300,77.62000275
FB,28/11/2014,78.26999664,77.23000336,77.66999817,77.69999695,15992000,77.69999695
FB,01/12/2014,77.30999756,74.80000305,77.26000214,75.09999847,31789900,75.09999847
FB,02/12/2014,75.91000366,75.04000092,75.33000183,75.45999908,16773900,75.45999908
FB,03/12/2014,75.73000336,74.40000153,75.37999725,74.87999725,16689900,74.87999725
FB,04/12/2014,75.55000305,74.66000366,74.83000183,75.23999786,14362800,75.23999786
FB,05/12/2014,76.76000214,75.36000061,75.80000305,76.36000061,24306400,76.36000061
FB,08/12/2014,77.25,75.40000153,76.18000031,76.51999664,25733900,76.51999664
FB,09/12/2014,76.93000031,74.77999878,75.19999695,76.83999634,25358600,76.83999634
FB,10/12/2014,77.55000305,76.06999969,76.65000153,76.18000031,32210500,76.18000031
FB,11/12/2014,78.51999664,76.48000336,76.51999664,77.73000336,33462100,77.73000336
FB,12/12/2014,78.87999725,77.01999664,77.16000366,77.83000183,28091600,77.83000183
FB,15/12/2014,78.58000183,76.55999756,78.45999908,76.98999786,29396500,76.98999786
FB,16/12/2014,77.38999939,74.58999634,76.19000244,74.69000244,31554600,74.69000244
FB,17/12/2014,76.41000366,74.90000153,75.01000214,76.11000061,29203900,76.11000061
FB,18/12/2014,78.40000153,76.51000214,76.88999939,78.40000153,34222100,78.40000153
FB,19/12/2014,80,78.33000183,78.75,79.87999725,43335000,79.87999725
FB,22/12/2014,81.88999939,80,80.08000183,81.44999695,31395800,81.44999695
FB,23/12/2014,82.16999817,80.40000153,82.01999664,80.61000061,19865800,80.61000061
FB,24/12/2014,81.43000031,80.75,81.02999878,80.76999664,7685500,80.76999664
FB,26/12/2014,81.27999878,80.51000214,81.01999664,80.77999878,10647400,80.77999878
FB,29/12/2014,80.95999908,79.70999908,80.48999786,80.01999664,14134700,80.01999664
FB,30/12/2014,80.58999634,79.09999847,79.84999847,79.22000122,14370800,79.22000122
FB,31/12/2014,79.80000305,77.86000061,79.54000092,78.01999664,19935400,78.01999664
FB,02/01/2015,78.93000031,77.69999695,78.58000183,78.44999695,18177500,78.44999695
FB,05/01/2015,79.25,76.86000061,77.98000336,77.19000244,26452200,77.19000244
FB,06/01/2015,77.58999634,75.36000061,77.23000336,76.15000153,27399300,76.15000153
FB,07/01/2015,77.36000061,75.81999969,76.76000214,76.15000153,22045300,76.15000153
FB,08/01/2015,78.23000336,76.08000183,76.73999786,78.18000031,23961000,78.18000031
FB,09/01/2015,78.62000275,77.19999695,78.19999695,77.73999786,21157000,77.73999786
FB,12/01/2015,78,76.20999908,77.83999634,76.72000122,19190200,76.72000122
FB,13/01/2015,78.08000183,75.84999847,77.23000336,76.44999695,25179600,76.44999695
FB,14/01/2015,77.19999695,76.02999878,76.41999817,76.27999878,25918600,76.27999878
FB,15/01/2015,76.56999969,73.54000092,76.40000153,74.05000305,34134000,74.05000305
FB,16/01/2015,75.31999969,73.83999634,74.04000092,75.18000031,21791500,75.18000031
FB,20/01/2015,76.30999756,74.81999969,75.72000122,76.23999786,22821600,76.23999786
FB,21/01/2015,77.30000305,75.84999847,76.16000366,76.73999786,25096700,76.73999786
FB,22/01/2015,77.75,76.68000031,77.16999817,77.65000153,19519500,77.65000153
FB,23/01/2015,78.19000244,77.04000092,77.65000153,77.83000183,16746500,77.83000183
FB,26/01/2015,78.47000122,77.29000092,77.98000336,77.5,19260800,77.5
FB,27/01/2015,76.87999725,75.62999725,76.70999908,75.77999878,20110000,75.77999878
FB,28/01/2015,77.63999939,76,76.90000153,76.23999786,53306400,76.23999786
FB,29/01/2015,78.01999664,74.20999908,76.84999847,78,61293500,78
FB,30/01/2015,78.16000366,75.75,78,75.91000366,42649500,75.91000366
FB,02/02/2015,76.13999939,73.75,76.11000061,74.98999786,41955300,74.98999786
FB,03/02/2015,75.58000183,73.86000061,75.19000244,75.40000153,26957700,75.40000153
FB,04/02/2015,76.34999847,75.01000214,75.08999634,75.62999725,20277400,75.62999725
FB,05/02/2015,75.98000336,75.20999908,75.70999908,75.61000061,15062600,75.61000061
FB,06/02/2015,75.69999695,74.25,75.68000031,74.47000122,21211000,74.47000122
FB,09/02/2015,74.83000183,73.44999695,74.05000305,74.44000244,16194300,74.44000244
FB,10/02/2015,75.33999634,74.5,74.84999847,75.19000244,15811300,75.19000244
FB,11/02/2015,76.75,75.02999878,75.08999634,76.51000214,20877400,76.51000214
FB,12/02/2015,76.87000275,75.88999939,76.86000061,76.23000336,17235000,76.23000336
FB,13/02/2015,76.48000336,75.5,76.45999908,75.73999786,18621900,75.73999786
FB,17/02/2015,76.91000366,75.08000183,75.30000305,75.59999847,25254400,75.59999847
FB,18/02/2015,76.90000153,75.44999695,75.94000244,76.70999908,22426400,76.70999908
FB,19/02/2015,79.83999634,76.94999695,76.98999786,79.41999817,45851200,79.41999817
FB,20/02/2015,80.33999634,79.19999695,79.55000305,79.90000153,36931700,79.90000153
FB,23/02/2015,80.19000244,78.37999725,79.95999908,78.83999634,24139100,78.83999634
FB,24/02/2015,79.48000336,78.09999847,78.5,78.44999695,18897100,78.44999695
FB,25/02/2015,80.19999695,78.5,78.5,79.55999756,25593800,79.55999756
FB,26/02/2015,81.37000275,79.72000122,79.87999725,80.41000366,31111900,80.41000366
FB,27/02/2015,81.23000336,78.62000275,80.68000031,78.97000122,30739200,78.97000122
FB,02/03/2015,79.86000061,78.51999664,79,79.75,21662500,79.75
FB,03/03/2015,79.69999695,78.51999664,79.61000061,79.59999847,18635000,79.59999847
FB,04/03/2015,81.15000153,78.84999847,79.30000305,80.90000153,28126700,80.90000153
FB,05/03/2015,81.98999786,81.05000305,81.23000336,81.20999908,27825700,81.20999908
FB,06/03/2015,81.33000183,79.83000183,80.90000153,80.01000214,24488600,80.01000214
FB,09/03/2015,79.91000366,78.62999725,79.68000031,79.44000244,18925100,79.44000244
FB,10/03/2015,79.26000214,77.55000305,78.5,77.55000305,23067100,77.55000305
FB,11/03/2015,78.43000031,77.26000214,77.80000305,77.56999969,20215700,77.56999969
FB,12/03/2015,79.05000305,77.91000366,78.09999847,78.93000031,16093300,78.93000031
FB,13/03/2015,79.37999725,77.68000031,78.59999847,78.05000305,18557300,78.05000305
FB,16/03/2015,78.12000275,77.36000061,77.95999908,78.06999969,19305400,78.06999969
FB,17/03/2015,79.77999878,78.33999634,78.36000061,79.36000061,22170000,79.36000061
FB,18/03/2015,81.23999786,79.16999817,79.25,80.91000366,36912400,80.91000366
FB,19/03/2015,83,81,81.12000275,82.75,42099500,82.75
FB,20/03/2015,84.59999847,83.06999969,83.38999939,83.80000305,44466300,83.80000305
FB,23/03/2015,84.95999908,83.30000305,83.91999817,84.43000031,27357300,84.43000031
FB,24/03/2015,86.06999969,84.51999664,84.70999908,85.30999756,32576500,85.30999756
FB,25/03/2015,85.51999664,82.91999817,85.5,82.91999817,37436100,82.91999817
FB,26/03/2015,83.76999664,82.13999939,82.72000122,83.01000214,32794800,83.01000214
FB,27/03/2015,83.94999695,82.87999725,83.37999725,83.30000305,18372600,83.30000305
FB,30/03/2015,84.33999634,82.41000366,83.80999756,83.19999695,24527700,83.19999695
FB,31/03/2015,83.5,82.20999908,82.90000153,82.22000122,19734300,82.22000122
FB,01/04/2015,82.72000122,80.87000275,82.5,81.66999817,22058200,81.66999817
FB,02/04/2015,82.55999756,81.44000244,82.25,81.55999756,19664100,81.55999756
FB,06/04/2015,82.80999756,80.80000305,80.80000305,82.44000244,19062900,82.44000244
FB,07/04/2015,83.41999817,82.22000122,82.65000153,82.31999969,17467000,82.31999969
FB,08/04/2015,83.09999847,81.83999634,82.62999725,82.27999878,18966700,82.27999878
FB,09/04/2015,82.80000305,81.70999908,82.5,82.16999817,15927300,82.16999817
FB,10/04/2015,82.61000061,81.91000366,82.20999908,82.04000092,12529700,82.04000092
FB,13/04/2015,83.94000244,81.91999817,81.93000031,83.01000214,26883100,83.01000214
FB,14/04/2015,83.69000244,82.44000244,83.16999817,83.51999664,19634200,83.51999664
FB,15/04/2015,83.66000366,82.26999664,83.55000305,82.70999908,22390900,82.70999908
FB,16/04/2015,83.06999969,82.15000153,82.47000122,82.30999756,13769700,82.30999756
FB,17/04/2015,82.11000061,80.37000275,81.48000336,80.77999878,24215000,80.77999878
FB,20/04/2015,83.15000153,81.23999786,81.54000092,83.08999634,28796800,83.08999634
FB,21/04/2015,84.48999786,83.54000092,84,83.62000275,27171900,83.62000275
FB,22/04/2015,84.73999786,83.65000153,84.31999969,84.62999725,45548000,84.62999725
FB,23/04/2015,85.58999634,82.41000366,84.09999847,82.41000366,73728100,82.41000366
FB,24/04/2015,82.94000244,81.48000336,82.76999664,81.52999878,29660400,81.52999878
FB,27/04/2015,82.93000031,81.62999725,81.87000275,81.91000366,25446000,81.91000366
FB,28/04/2015,81.90000153,80.23000336,81.83000183,80.68000031,23775300,80.68000031
FB,29/04/2015,81.38999939,79.51999664,80.01000214,80.47000122,26430300,80.47000122
FB,30/04/2015,80.95999908,78.31999969,80.01000214,78.76999664,28999000,78.76999664
FB,01/05/2015,79.76000214,78.11000061,79.23999786,78.98999786,24136400,78.98999786
FB,04/05/2015,79.69000244,78.62999725,79.33000183,78.80999756,14692000,78.80999756
FB,05/05/2015,78.80000305,77.22000122,78.55000305,77.55999756,22311300,77.55999756
FB,06/05/2015,78.80999756,77.05000305,77.97000122,78.09999847,28663000,78.09999847
FB,07/05/2015,78.94000244,77.55999756,78,78.43000031,19749400,78.43000031
FB,08/05/2015,79.23000336,78.02999878,79.09999847,78.51000214,19943600,78.51000214
FB,11/05/2015,79.02999878,77.93000031,78.48000336,78.01000214,18874100,78.01000214
FB,12/05/2015,77.88999939,76.79000092,77.87000275,77.45999908,21285300,77.45999908
FB,13/05/2015,78.52999878,77.65000153,77.72000122,78.44000244,21512300,78.44000244
FB,14/05/2015,81.84999847,78.66999817,78.94000244,81.37000275,49438000,81.37000275
FB,15/05/2015,81.51999664,80.18000031,81.41000366,80.41999817,27069900,80.41999817
FB,18/05/2015,81.37999725,80.23000336,80.33000183,80.87999725,21613700,80.87999725
FB,19/05/2015,81.69000244,80.55000305,81.25,80.62999725,17955400,80.62999725
FB,20/05/2015,81.09999847,79.45999908,80.47000122,80.55000305,23056900,80.55000305
FB,21/05/2015,80.91999817,80.08000183,80.19000244,80.48000336,13402700,80.48000336
FB,22/05/2015,81.30999756,80.25,80.34999847,80.54000092,19567900,80.54000092
FB,26/05/2015,80.59999847,79.08000183,80.43000031,79.33000183,16321300,79.33000183
FB,27/05/2015,80.66000366,79.43000031,79.59999847,80.55000305,14160900,80.55000305
FB,28/05/2015,81.06999969,80,80.25,80.15000153,11982000,80.15000153
FB,29/05/2015,80.06999969,78.87999725,79.94999695,79.19000244,16134600,79.19000244
FB,01/06/2015,80.37999725,78.66000366,79.30000305,80.29000092,18119000,80.29000092
FB,02/06/2015,81.34999847,79.55999756,79.76000214,80.44000244,18923300,80.44000244
FB,03/06/2015,82.52999878,81.25,81.34999847,82.44000244,31775000,82.44000244
FB,04/06/2015,82.94999695,81.51000214,82.13999939,82.05000305,20863900,82.05000305
FB,05/06/2015,82.45999908,81.51000214,81.87000275,82.13999939,16143100,82.13999939
FB,08/06/2015,82,80.12999725,81.81999969,80.66999817,16915500,80.66999817
FB,09/06/2015,81.19000244,79.31999969,80.59999847,80.66999817,16497500,80.66999817
FB,10/06/2015,82.59999847,80.80999756,80.83000183,82.16000366,21531200,82.16000366
FB,11/06/2015,82.90000153,81.36000061,82.30999756,81.83000183,18656800,81.83000183
FB,12/06/2015,82.08999634,81.19999695,81.37000275,81.52999878,11417900,81.52999878
FB,15/06/2015,80.93000031,80.06999969,80.55000305,80.70999908,18805100,80.70999908
FB,16/06/2015,81.51000214,80.44999695,80.81999969,81.05999756,13693700,81.05999756
FB,17/06/2015,82.22000122,81.33999634,81.76000214,81.79000092,18350300,81.79000092
FB,18/06/2015,83.19000244,81.56999969,81.63999939,82.91000366,26782600,82.91000366
FB,19/06/2015,82.98000336,82.12000275,82.83000183,82.51000214,23353200,82.51000214
FB,22/06/2015,84.97000122,83.30999756,83.41000366,84.73999786,29383100,84.73999786
FB,23/06/2015,87.97000122,84.76000214,84.95999908,87.87999725,50667900,87.87999725
FB,24/06/2015,89.25,87.44999695,87.66000366,88.86000061,41370200,88.86000061
FB,25/06/2015,89.40000153,87.83999634,89.26000214,87.98000336,27302000,87.98000336
FB,26/06/2015,88.33999634,86.83000183,88.12000275,88.01000214,38214600,88.01000214
FB,29/06/2015,87.5,85.73000336,86.61000061,85.80000305,35957900,85.80000305
FB,30/06/2015,86.69999695,85.56999969,86.59999847,85.76999664,23016500,85.76999664
FB,01/07/2015,87.94999695,86.48999786,86.76999664,86.91000366,25260000,86.91000366
FB,02/07/2015,87.44000244,86.33999634,87.40000153,87.29000092,16908800,87.29000092
FB,06/07/2015,88.19000244,86.38999939,86.48999786,87.55000305,24635900,87.55000305
FB,07/07/2015,87.84999847,85.23000336,87.80000305,87.22000122,33059900,87.22000122
FB,08/07/2015,86.75,85.44999695,86.29000092,85.65000153,24399300,85.65000153
FB,09/07/2015,87.59999847,85.65000153,86.73000336,85.87999725,23307400,85.87999725
FB,10/07/2015,88.22000122,86.76999664,87.34999847,87.94999695,23245900,87.94999695
FB,13/07/2015,90.22000122,88.41999817,88.66000366,90.09999847,29976700,90.09999847
FB,14/07/2015,90.80000305,89.65000153,90.45999908,89.68000031,26627800,89.68000031
FB,15/07/2015,90.98999786,89.41999817,90,89.76000214,30886600,89.76000214
FB,16/07/2015,90.86000061,89.76999664,90.27999878,90.84999847,21804100,90.84999847
FB,17/07/2015,95.38999939,92.54000092,92.55000305,94.97000122,54001600,94.97000122
FB,20/07/2015,98.59999847,95.36000061,95.84999847,97.91000366,54860500,97.91000366
FB,21/07/2015,99.23999786,97.13999939,98.94999695,98.38999939,39453300,98.38999939
FB,22/07/2015,97.58000183,95.91999817,96.73999786,97.04000092,28299500,97.04000092
FB,23/07/2015,97.44999695,94.80999756,96.95999908,95.44000244,29418800,95.44000244
FB,24/07/2015,97.76000214,95.87999725,97.34999847,96.94999695,33444900,96.94999695
FB,27/07/2015,96.61000061,93.83000183,96.58000183,94.16999817,38585400,94.16999817
FB,28/07/2015,95.55999756,93.30999756,94.83999634,95.29000092,35236000,95.29000092
FB,29/07/2015,97.27999878,94.73999786,96.31999969,96.98999786,64648300,96.98999786
FB,30/07/2015,95.80999756,91.80000305,94.91000366,95.20999908,86211300,95.20999908
FB,31/07/2015,96.33000183,93.94999695,94.94999695,94.01000214,46509000,94.01000214
FB,03/08/2015,95.08000183,92.80000305,93.52999878,94.13999939,29343100,94.13999939
FB,04/08/2015,94.73000336,93.33000183,93.79000092,94.05999756,20136000,94.05999756
FB,05/08/2015,97.08999634,95.18000031,95.25,96.44000244,29813200,96.44000244
FB,06/08/2015,98.73999786,94.41999817,97.18000031,95.12000275,42271300,95.12000275
FB,07/08/2015,95.40000153,93.61000061,95.37999725,94.30000305,23199100,94.30000305
FB,10/08/2015,95.90000153,93.62999725,95.68000031,94.15000153,21624200,94.15000153
FB,11/08/2015,94.76000214,92.90000153,93.73000336,93.62000275,22491000,93.62000275
FB,12/08/2015,94.44000244,91.19000244,92.69999695,94.19000244,27050500,94.19000244
FB,13/08/2015,94.73000336,93.34999847,94.05000305,93.43000031,17451800,93.43000031
FB,14/08/2015,94.72000122,93.20999908,93.54000092,94.41999817,15929700,94.41999817
FB,17/08/2015,94.45999908,93.38999939,94.41999817,93.93000031,18313500,93.93000031
FB,18/08/2015,95.84999847,94.04000092,94.08000183,95.16999817,22278800,95.16999817
FB,19/08/2015,96.09999847,94.16000366,94.62999725,95.30999756,23251300,95.30999756
FB,20/08/2015,94.76999664,90.45999908,93.54000092,90.55999756,44598200,90.55999756
FB,21/08/2015,89.18000031,85.61000061,87.51999664,86.05999756,62778700,86.05999756
FB,24/08/2015,82.08999634,72,77.02999878,82.08999634,83710700,82.08999634
FB,25/08/2015,87.66999817,83,86.94999695,83,52021200,83
FB,26/08/2015,87.45999908,83.26000214,85.94999695,87.19000244,45124300,87.19000244
FB,27/08/2015,90.05999756,87.19000244,89.09999847,89.73000336,42431400,89.73000336
FB,28/08/2015,91.48000336,89.79000092,89.87999725,91.01000214,33215900,91.01000214
FB,31/08/2015,91.05000305,88.88999939,90.59999847,89.43000031,32850700,89.43000031
FB,01/09/2015,89.38999939,86.5,86.84999847,87.23000336,36097400,87.23000336
FB,02/09/2015,89.88999939,87.62999725,88.80999756,89.88999939,27190500,89.88999939
FB,03/09/2015,89.81999969,87.73000336,89.76000214,88.15000153,27048200,88.15000153
FB,04/09/2015,88.38999939,86.69999695,87.19999695,88.26000214,27328700,88.26000214
FB,08/09/2015,90.23999786,88.83000183,89.69000244,89.52999878,27012500,89.52999878
FB,09/09/2015,91.98000336,90.16999817,90.77999878,90.44000244,32551100,90.44000244
FB,10/09/2015,92.05999756,89.62999725,90.06999969,91.98000336,26437400,91.98000336
FB,11/09/2015,92.08000183,91.12999725,91.68000031,92.05000305,21185000,92.05000305
FB,14/09/2015,92.62000275,91.59999847,92.30999756,92.30999756,20127900,92.30999756
FB,15/09/2015,93.25,91.79000092,92.37000275,92.90000153,18859400,92.90000153
FB,16/09/2015,93.59999847,92.62999725,92.90000153,93.44999695,16321200,93.44999695
FB,17/09/2015,95.51000214,92.90000153,93.37000275,94.33999634,27841800,94.33999634
FB,18/09/2015,95.19000244,93.05000305,93.19999695,94.40000153,62300000,94.40000153
FB,21/09/2015,96.48999786,94.51999664,94.62000275,95.55000305,28790000,95.55000305
FB,22/09/2015,94.68000031,91.91999817,93.76999664,92.95999908,36888900,92.95999908
FB,23/09/2015,94.31999969,92.80000305,93.40000153,93.97000122,21701400,93.97000122
FB,24/09/2015,94.76999664,92.23999786,93.05999756,94.41000366,29106000,94.41000366
FB,25/09/2015,95.84999847,92.05999756,95.79000092,92.76999664,28961600,92.76999664
FB,28/09/2015,92.29000092,88.18000031,92.08000183,89.20999908,41199900,89.20999908
FB,29/09/2015,90.05999756,85.72000122,89.09999847,86.66999817,42281800,86.66999817
FB,30/09/2015,90.01999664,88.01000214,88.44000244,89.90000153,36169100,89.90000153
FB,01/10/2015,90.94999695,88.36000061,90.05000305,90.94999695,29283700,90.94999695
FB,02/10/2015,92.19999695,88.37000275,88.90000153,92.06999969,37881700,92.06999969
FB,05/10/2015,94.26999664,92.66000366,92.94000244,94.01000214,27292500,94.01000214
FB,06/10/2015,94.16999817,92.33999634,94.08000183,92.80000305,22172800,92.80000305
FB,07/10/2015,93.66000366,91.37000275,93.11000061,92.40000153,24129300,92.40000153
FB,08/10/2015,93.22000122,90.47000122,91.88999939,92.47000122,27290500,92.47000122
FB,09/10/2015,93.73999786,92.23999786,92.90000153,93.23999786,20012900,93.23999786
FB,12/10/2015,94.59999847,92.66999817,93.31999969,94.26000214,18449600,94.26000214
FB,13/10/2015,95.37000275,93.55000305,93.66000366,94.12000275,19480300,94.12000275
FB,14/10/2015,95.19999695,93.61000061,94.08000183,94.06999969,19253400,94.06999969
FB,15/10/2015,96.30000305,94.90000153,94.98999786,95.95999908,27557500,95.95999908
FB,16/10/2015,97.58999634,95.34999847,96.18000031,97.54000092,25412900,97.54000092
FB,19/10/2015,98.56999969,96.91999817,97.18000031,98.47000122,23729900,98.47000122
FB,20/10/2015,99.58999634,96.55999756,98.73000336,97,30881800,97
FB,21/10/2015,98.18000031,96.47000122,97.37000275,97.11000061,21917800,97.11000061
FB,22/10/2015,99.73000336,97.55000305,97.79000092,99.66999817,26392100,99.66999817
FB,23/10/2015,102.8499985,100.1600037,101.9100037,102.1900024,42809700,102.1900024
FB,26/10/2015,103.8099976,101.5500031,102.1999969,103.7699966,25961200,103.7699966
FB,27/10/2015,104.0999985,102.4000015,102.9400024,103.6999969,23795500,103.6999969
FB,28/10/2015,104.4800034,102.9199982,103.9000015,104.1999969,24081500,104.1999969
FB,29/10/2015,105.1200027,103.5199966,103.9599991,104.8799973,20316700,104.8799973
FB,30/10/2015,104.7200012,101.6500015,104.5100021,101.9700012,33487100,101.9700012
FB,02/11/2015,103.4700012,101.1800003,101.7200012,103.3099976,24003900,103.3099976
FB,03/11/2015,103.6500015,102.4000015,103.2200012,102.5800018,21242300,102.5800018
FB,04/11/2015,104.1399994,102.4800034,103.1900024,103.9400024,43469300,103.9400024
FB,05/11/2015,110.6500015,107.9499969,108.8000031,108.7600021,63232900,108.7600021
FB,06/11/2015,108.7399979,105.9100037,108.0400009,107.0999985,35084300,107.0999985
FB,09/11/2015,108.25,105.8600006,107,106.4899979,26383500,106.4899979
FB,10/11/2015,108.1500015,105.2399979,105.9599991,107.9100037,25031700,107.9100037
FB,11/11/2015,109.8700027,107.1100006,108.2699966,109.0100021,25057100,109.0100021
FB,12/11/2015,109.3899994,108,108.4800034,108.0199966,20924700,108.0199966
FB,13/11/2015,108.25,103.8300018,107.7099991,103.9499969,30278400,103.9499969
FB,16/11/2015,104.1699982,100.4700012,103.3199997,104.0400009,49309200,104.0400009
FB,17/11/2015,106.1999969,104.1399994,104.6200027,105.1299973,26807200,105.1299973
FB,18/11/2015,107.8799973,105.3899994,105.8000031,107.7699966,23836500,107.7699966
FB,19/11/2015,107.7300034,105.9499969,107.3600006,106.2600021,25520600,106.2600021
FB,20/11/2015,107.8700027,106.6200027,106.8399963,107.3199997,22129600,107.3199997
FB,23/11/2015,107.4700012,106.0800018,107.1900024,106.9499969,19897200,106.9499969
FB,24/11/2015,106.4899979,104.3899994,106,105.7399979,23577300,105.7399979
FB,25/11/2015,106.5999985,105.0999985,106.3300018,105.4100037,15150800,105.4100037
FB,27/11/2015,105.9599991,104.8600006,105.7799988,105.4499969,5913100,105.4499969
FB,30/11/2015,106.0999985,103.75,105.8399963,104.2399979,20383200,104.2399979
FB,01/12/2015,107.1500015,104.5,104.8300018,107.1200027,22781900,107.1200027
FB,02/12/2015,107.9199982,105.7900009,107,106.0699997,24429100,106.0699997
FB,03/12/2015,106.8499985,103.3499985,106.2699966,104.3799973,23236500,104.3799973
FB,04/12/2015,107.7300034,104.1100006,104.8099976,106.1800003,21224700,106.1800003
FB,07/12/2015,106.8300018,104.6600037,106.4800034,105.6100006,15474900,105.6100006
FB,08/12/2015,106.9100037,103.9499969,104,106.4899979,20401800,106.4899979
FB,09/12/2015,106.4400024,103.5500031,106.1800003,104.5999985,23517300,104.5999985
FB,10/12/2015,106.4000015,104.4100037,105.0500031,105.4199982,17454300,105.4199982
FB,11/12/2015,104.3399963,101.9100037,104.1500015,102.1200027,26427700,102.1200027
FB,14/12/2015,104.7399979,101.4599991,102.2900009,104.6600037,24648100,104.6600037
FB,15/12/2015,105.8000031,104.2799988,105.3000031,104.5500031,21764300,104.5500031
FB,16/12/2015,107.0899963,104.1900024,105.3700027,106.7900009,22680500,106.7900009
FB,17/12/2015,107.75,106.1299973,107.4899979,106.2200012,21675700,106.2200012
FB,18/12/2015,106.5899963,103.9700012,106.0800018,104.0400009,35994200,104.0400009
