Ticker,Date,High,Low,Open,Close,Volume,Adj Close
AAPL,13/02/2013,16.91571426,16.54357147,16.6860714,16.67892838,475207600,14.49254131
AAPL,14/02/2013,16.84428596,16.57214355,16.59000015,16.66392899,355275200,14.47950649
AAPL,15/02/2013,16.79142952,16.42571449,16.74464226,16.43428612,391745200,14.2799654
AAPL,19/02/2013,16.52607155,16.20892906,16.46785736,16.42821312,435783600,14.27468872
AAPL,20/02/2013,16.34607124,16.02857018,16.34607124,16.03035736,476302400,13.92898655
AAPL,21/02/2013,16.04178619,15.81499958,15.92857075,15.93071365,447182400,13.84240341
AAPL,22/02/2013,16.12857056,15.94999981,16.0446434,16.10035706,330654800,13.98981094
AAPL,25/02/2013,16.25428581,15.80607128,16.20892906,15.81428623,372579200,13.74123859
AAPL,26/02/2013,16.1264286,15.63071442,15.85071373,16.03464317,501499600,13.93270874
AAPL,27/02/2013,16.15857124,15.73750019,16.01535606,15.87749958,587350400,13.79616737
AAPL,28/02/2013,15.99535656,15.76428604,15.85892868,15.76428604,322515200,13.69779778
AAPL,01/03/2013,15.64928627,15.3564291,15.6428566,15.37392902,552448400,13.35860634
AAPL,04/03/2013,15.29285717,14.96428585,15.27857113,15.00178623,582755600,13.03524876
AAPL,05/03/2013,15.54249954,15.02678585,15.0528574,15.39785671,638433600,13.37939644
AAPL,06/03/2013,15.5446434,15.15821362,15.51821423,15.20214272,460250000,13.209342
AAPL,07/03/2013,15.42892933,15.03785706,15.16071415,15.37785721,468473600,13.36202049
AAPL,08/03/2013,15.55107117,15.30749989,15.35000038,15.41857147,391482000,13.3973999
AAPL,11/03/2013,15.67892933,15.18357086,15.34821415,15.63821411,474236000,13.58824825
AAPL,12/03/2013,15.67428589,15.27035713,15.55714321,15.30107117,465911600,13.29529953
AAPL,13/03/2013,15.5178566,15.19142914,15.30178642,15.29821396,405549200,13.29281807
AAPL,14/03/2013,15.52285671,15.37321377,15.45821381,15.44642925,303875600,13.42160416
AAPL,15/03/2013,15.8653574,15.61607075,15.64035702,15.84500027,643960800,13.76793003
AAPL,18/03/2013,16.33785629,15.75714302,15.76607132,16.27571487,606197200,14.1421814
AAPL,19/03/2013,16.46321487,16.0178566,16.4107132,16.23178673,526775200,14.10401058
AAPL,20/03/2013,16.34392929,16.05678558,16.3364296,16.14571381,308660800,14.0292244
AAPL,21/03/2013,16.35642815,16.07500076,16.07928658,16.16892815,383255600,14.04939365
AAPL,22/03/2013,16.50357056,16.18250084,16.23500061,16.49678612,395105200,14.33427429
AAPL,25/03/2013,16.78392982,16.49214363,16.59607124,16.55642891,501135600,14.38609695
AAPL,26/03/2013,16.63714218,16.44750023,16.62285614,16.46928596,294294000,14.31037712
AAPL,27/03/2013,16.31428528,16.09749985,16.3021431,16.14571381,331237200,14.0292244
AAPL,28/03/2013,16.13642883,15.77214336,16.06500053,15.80928612,442839600,13.73689556
AAPL,01/04/2013,15.84642887,15.27642918,15.78214264,15.31821442,389732000,13.31019592
AAPL,02/04/2013,15.64785671,15.22857094,15.27142906,15.34964275,529519200,13.33750439
AAPL,03/04/2013,15.61714268,15.36821365,15.40607071,15.42821407,363216000,13.40577698
AAPL,04/04/2013,15.53571415,15.1875,15.49142933,15.27571392,358447600,13.27326775
AAPL,05/04/2013,15.17678642,14.98857117,15.16071415,15.11428642,383695200,13.13299942
AAPL,08/04/2013,15.2678566,15.08892918,15.17321396,15.22178555,300829200,13.2264061
AAPL,09/04/2013,15.30357075,15.09821415,15.22714329,15.2492857,306614000,13.25030518
AAPL,10/04/2013,15.60928631,15.21464252,15.28928566,15.56035709,375928000,13.52059555
AAPL,11/04/2013,15.64249992,15.39999962,15.48999977,15.51178646,328364400,13.47839546
AAPL,12/04/2013,15.50535679,15.32464314,15.50535679,15.35000038,238613200,13.33781433
AAPL,15/04/2013,15.28178596,14.98392868,15.25,14.99464321,317520000,13.02903938
AAPL,16/04/2013,15.23607063,15.02035713,15.05607128,15.22285748,305771200,13.2273407
AAPL,17/04/2013,15.02142906,14.21821404,15.0096426,14.38571358,945056000,12.4999361
AAPL,18/04/2013,14.49250031,13.91928577,14.46392918,14.00178623,666299200,12.16633511
AAPL,19/04/2013,14.27142906,13.75357056,13.85607147,13.94750023,609274400,12.11916637
AAPL,22/04/2013,14.36428642,13.97392941,14.02285671,14.23821354,429920400,12.37176704
AAPL,23/04/2013,14.58500004,14.24321365,14.42821407,14.50464344,664238400,12.60327435
AAPL,24/04/2013,14.8303566,14.0178566,14.05500031,14.48071384,969651200,12.58248138
AAPL,25/04/2013,14.78357124,14.53571415,14.6867857,14.58500004,384837600,12.6730957
AAPL,26/04/2013,14.9560709,14.5803566,14.63607121,14.89999962,764097600,12.94680309
AAPL,29/04/2013,15.48642921,15,15.01607132,15.36142921,640326400,13.34774494
AAPL,30/04/2013,15.90178585,15.43107128,15.53928566,15.81357098,691538400,13.74061871
AAPL,01/05/2013,15.89035702,15.51392937,15.8735714,15.6889286,506909200,13.63231468
AAPL,02/05/2013,16.02107048,15.73678589,15.77785683,15.91142941,421828400,13.82564545
AAPL,03/05/2013,16.18678665,16.04107094,16.11821365,16.07071495,361300800,13.96405315
AAPL,06/05/2013,16.50714302,16.22535706,16.27535629,16.4539299,496641600,14.29703236
AAPL,07/05/2013,16.6339283,16.20357132,16.60607147,16.38071442,483753200,14.2334137
AAPL,08/05/2013,16.62035751,16.27892876,16.3942852,16.56571388,472598000,14.39416695
AAPL,09/05/2013,16.5357132,16.27071381,16.42178535,16.31321335,398487600,14.26858902
AAPL,10/05/2013,16.4182148,16.08857155,16.35607147,16.17749977,334852000,14.14988518
AAPL,13/05/2013,16.35357094,16.125,16.12535667,16.24071312,316948800,14.2051754
AAPL,14/05/2013,16.25714302,15.79107094,16.20892906,15.85214329,447118000,13.86530685
AAPL,15/05/2013,15.75,15.08428574,15.68428612,15.31607056,741613600,13.3964262
AAPL,16/05/2013,15.63749981,14.96071434,15.11571407,15.52071381,603204000,13.57541847
AAPL,17/05/2013,15.71749973,15.39321423,15.68035698,15.47357082,427904400,13.53418255
AAPL,20/05/2013,15.92142868,15.36071396,15.42535686,15.81892872,451578400,13.83625507
AAPL,21/05/2013,15.90999985,15.50714302,15.64821434,15.70214272,456022000,13.73410606
AAPL,22/05/2013,16.01250076,15.65071392,15.85892868,15.76249981,443038400,13.78689766
AAPL,23/05/2013,15.93428612,15.5639286,15.56964302,15.79071426,353021200,13.8115797
AAPL,24/05/2013,15.91642857,15.72714329,15.74464321,15.89821434,276166800,13.90560532
AAPL,28/05/2013,16.11107063,15.74464321,16.06785774,15.76571369,386145200,13.789711
AAPL,29/05/2013,15.9821434,15.69285679,15.71428585,15.89107132,330576400,13.89935493
AAPL,30/05/2013,16.2321434,15.87535667,15.91607094,16.12785721,353519600,14.10646439
AAPL,31/05/2013,16.32500076,16.0535717,16.1607132,16.06178665,384302800,14.04867744
AAPL,03/06/2013,16.15571404,15.8028574,16.09749985,16.09714317,372352400,14.07960033
AAPL,04/06/2013,16.22964287,15.97821426,16.18642807,16.04678535,292728800,14.03555107
AAPL,05/06/2013,16.09714317,15.84678555,15.91607094,15.89678574,290589600,13.90435505
AAPL,06/06/2013,15.96428585,15.50178623,15.90964317,15.65928555,416934000,13.69662189
AAPL,07/06/2013,15.82999992,15.4560709,15.58928585,15.77892876,404535600,13.80127048
AAPL,10/06/2013,16.0385704,15.60000038,15.883214,15.67464256,450153200,13.71005249
AAPL,11/06/2013,15.81285667,15.47571373,15.56214333,15.62857056,286112400,13.66975498
AAPL,12/06/2013,15.75892925,15.41071415,15.69642925,15.43535709,265227200,13.50075817
AAPL,13/06/2013,15.61214256,15.3125,15.44642925,15.56999969,285832400,13.61852551
AAPL,14/06/2013,15.58178616,15.30357075,15.55000019,15.35892868,271866000,13.43391132
AAPL,17/06/2013,15.56071377,15.36999989,15.40857124,15.42857075,259414400,13.4948225
AAPL,18/06/2013,15.53214264,15.3646431,15.41285706,15.42035675,195025600,13.48763752
AAPL,19/06/2013,15.41642857,15.1071434,15.40714264,15.1071434,310940000,13.21368122
AAPL,20/06/2013,15.21357059,14.82750034,14.97500038,14.88714314,357310800,13.02125645
AAPL,21/06/2013,15,14.57499981,14.94607067,14.7678566,481118400,12.91691971
AAPL,24/06/2013,14.59500027,14.21607113,14.55000019,14.3764286,480746000,12.57455063
AAPL,25/06/2013,14.5639286,14.24392891,14.48928642,14.37964344,314162800,12.57736492
AAPL,26/06/2013,14.45678616,14.13071442,14.42500019,14.21678638,367724000,12.43491745
AAPL,27/06/2013,14.33535671,14.05500031,14.25892925,14.06357098,337246000,12.30090427
AAPL,28/06/2013,14.29535675,13.88821411,13.97714329,14.16178608,578516400,12.3868103
AAPL,01/07/2013,14.72392941,14.32928562,14.38178635,14.61499977,391053600,12.7832222
AAPL,02/07/2013,15.05821419,14.62392902,14.64142895,14.94607067,469865200,13.07279778
AAPL,03/07/2013,15.1064291,14.90892887,15.03071404,15.02857113,240928800,13.14495754
AAPL,05/07/2013,15.11750031,14.83392906,15.01392937,14.90785694,274024800,13.0393734
AAPL,08/07/2013,15.03571415,14.66607094,15.00392914,14.82321358,298138400,12.96533871
AAPL,09/07/2013,15.125,14.65642929,14.77142906,15.08392906,352584400,13.19337559
AAPL,10/07/2013,15.17142868,14.9375,14.98571396,15.02607059,281405600,13.14277267
AAPL,11/07/2013,15.2946434,15.04178619,15.10535717,15.2603569,326292400,13.34769154
AAPL,12/07/2013,15.34964275,15.12178612,15.27321434,15.23250008,279563200,13.3233242
AAPL,15/07/2013,15.40928555,15.17142868,15.17892933,15.26571369,241917200,13.35237217
AAPL,16/07/2013,15.38249969,15.14892864,15.23285675,15.36428642,216538000,13.43859577
AAPL,17/07/2013,15.43642902,15.29357147,15.34642887,15.36821365,198990400,13.44203091
AAPL,18/07/2013,15.53107071,15.37892914,15.47785664,15.42000008,218878800,13.48732758
AAPL,19/07/2013,15.4992857,15.15535736,15.46785736,15.17678642,268721600,13.27459621
AAPL,22/07/2013,15.34821415,15.19535732,15.33785725,15.22535706,207796400,13.31707859
AAPL,23/07/2013,15.2485714,14.95392895,15.21428585,14.96392918,369395600,13.08841705
AAPL,24/07/2013,15.87821388,15.54500008,15.67607117,15.73250008,591936800,13.76066017
AAPL,25/07/2013,15.76428604,15.56464291,15.73928642,15.66071415,229493600,13.69786835
AAPL,26/07/2013,15.7514286,15.51214314,15.54642868,15.74964333,200152400,13.77565479
AAPL,29/07/2013,16.07107162,15.72142887,15.74285698,15.99250031,248057600,13.98807049
AAPL,30/07/2013,16.32678604,16.04392815,16.06999969,16.19000053,309422400,14.16082001
AAPL,31/07/2013,16.33357048,16.05107117,16.24964333,16.16178513,322957600,14.13613987
AAPL,01/08/2013,16.31428528,16.18785667,16.2767868,16.30999947,206250800,14.26577854
AAPL,02/08/2013,16.53035736,16.30928612,16.35750008,16.5192852,274783600,14.44883442
AAPL,05/08/2013,16.80964279,16.50535774,16.59607124,16.76607132,318855600,14.66468811
AAPL,06/08/2013,16.85321426,16.50607109,16.71500015,16.6160717,334857600,14.53348637
AAPL,07/08/2013,16.6785717,16.49178505,16.56428528,16.60642815,298858000,14.52505207
AAPL,08/08/2013,16.57500076,16.35535622,16.56642914,16.46464348,255777200,14.49612331
AAPL,09/08/2013,16.44499969,16.20178604,16.37999916,16.23035622,266865200,14.28985119
AAPL,12/08/2013,16.73749924,16.30821419,16.31642914,16.69142914,364434000,14.69579792
AAPL,13/08/2013,17.66642952,16.71607018,16.81928635,17.48464394,881941200,15.39417267
AAPL,14/08/2013,18.0089283,17.62142944,17.78142929,17.8035717,756372400,15.67496777
AAPL,15/08/2013,17.94285774,17.46714211,17.72928619,17.78249931,490294000,15.65642071
AAPL,16/08/2013,17.96214294,17.81642914,17.86249924,17.94035721,362306000,15.79540062
AAPL,19/08/2013,18.34785652,18,18.01214218,18.13357162,510518400,15.96551514
AAPL,20/08/2013,18.23464394,17.88642883,18.2039299,17.89535713,358688400,15.75578594
AAPL,21/08/2013,18.11249924,17.89999962,17.98535728,17.94142914,335879600,15.79635048
AAPL,22/08/2013,18.05678558,17.79285622,18.03499985,17.96285629,244207600,15.81520748
AAPL,23/08/2013,17.97678566,17.83392906,17.97392845,17.89357185,222731600,15.75421047
AAPL,26/08/2013,18.22142982,17.875,17.8839283,17.96321487,330965600,15.81552792
AAPL,27/08/2013,17.94678688,17.36785698,17.7857132,17.44964218,424188800,15.36336231
AAPL,28/08/2013,17.70714378,17.3571434,17.3571434,17.53214264,307608000,15.43599892
AAPL,29/08/2013,17.7321434,17.54035759,17.55892944,17.56071472,239657600,15.46114826
AAPL,30/08/2013,17.60535622,17.375,17.5714283,17.40071487,272297200,15.32028294
AAPL,03/09/2013,17.87857056,17.40535736,17.61071396,17.44928551,331928800,15.36304092
AAPL,04/09/2013,17.93714333,17.72428513,17.84142876,17.81035614,345032800,15.68094444
AAPL,05/09/2013,17.88142967,17.62999916,17.8660717,17.68821335,236367600,15.57340908
AAPL,06/09/2013,17.83499908,17.49821472,17.80142975,17.79357147,359525600,15.6661644
AAPL,09/09/2013,18.13999939,17.98142815,18.0357132,18.07749939,340687200,15.916152
AAPL,10/09/2013,18.12321472,17.4821434,18.07857132,17.66571426,743195600,15.55359745
AAPL,11/09/2013,16.91749954,16.60035706,16.67892838,16.7039299,898696400,14.70680237
AAPL,12/09/2013,16.97857094,16.64321327,16.7321434,16.88178635,404051200,14.86339855
AAPL,13/09/2013,16.8510704,16.59642982,16.76214218,16.60357094,298835600,14.61844063
AAPL,16/09/2013,16.48607063,15.97214317,16.4642868,16.07571411,543706800,14.15370083
AAPL,17/09/2013,16.4182148,15.9821434,15.9985714,16.26142883,399380800,14.31720734
AAPL,18/09/2013,16.65535736,16.45214272,16.54214287,16.59571457,456862000,14.61152458
AAPL,19/09/2013,16.99392891,16.7589283,16.81071472,16.86785698,404541200,14.85112953
AAPL,20/09/2013,17.09107018,16.6428566,17.0714283,16.69321442,699302800,14.69736958
AAPL,23/09/2013,17.74678612,17.23571396,17.71785736,17.52285767,762106800,15.4278183
AAPL,24/09/2013,17.69535637,17.42214394,17.67428589,17.46785736,364344400,15.37939644
AAPL,25/09/2013,17.48714256,17.19392967,17.47142982,17.19750023,316957200,15.14136505
AAPL,26/09/2013,17.44857025,17.28214264,17.3571434,17.36499977,237221600,15.28883076
AAPL,27/09/2013,17.30964279,17.16857147,17.27785683,17.2410717,228040400,15.17971802
AAPL,30/09/2013,17.20214272,16.94321442,17.0446434,17.0267868,260156400,14.9910574
AAPL,01/10/2013,17.46928596,17.08499908,17.08749962,17.4271431,353883600,15.34354877
AAPL,02/10/2013,17.56428528,17.2767868,17.34392929,17.48428535,289184000,15.39385891
AAPL,03/10/2013,17.58392906,17.16928673,17.51821327,17.26464272,322753200,15.20047665
AAPL,04/10/2013,17.30714226,17.09285736,17.28071404,17.25107193,258868400,15.18852901
AAPL,07/10/2013,17.59464264,17.33392906,17.37714386,17.4196434,312292400,15.33694839
AAPL,08/10/2013,17.52285767,17.16214371,17.49785614,17.17642975,290917200,15.12280369
AAPL,09/10/2013,17.4210701,17.08142853,17.30857086,17.37821388,301725200,15.30047321
AAPL,10/10/2013,17.58499908,17.3942852,17.54714394,17.48714256,278602800,15.39636993
AAPL,11/10/2013,17.63714218,17.32714272,17.39249992,17.60035706,267738800,15.49605274
AAPL,14/10/2013,17.77071381,17.47678566,17.49392891,17.7157135,261898000,15.59762192
AAPL,15/10/2013,17.9285717,17.69714355,17.76821327,17.80999947,320073600,15.68063259
AAPL,16/10/2013,17.94750023,17.82964325,17.8853569,17.89678574,251101200,15.75703716
AAPL,17/10/2013,18.02785683,17.84571457,17.85642815,18.0178566,253593200,15.86363602
AAPL,18/10/2013,18.18785667,18.0610714,18.07107162,18.17464256,290542000,16.0016861
AAPL,21/10/2013,18.72500038,18.26857185,18.27750015,18.62000084,398106800,16.39378357
AAPL,22/10/2013,18.87321472,18.14392853,18.80035782,18.56678581,534063600,16.34692955
AAPL,23/10/2013,18.7739296,18.5357132,18.5357132,18.7485714,313723200,16.50698471
AAPL,24/10/2013,19.01678658,18.65892982,18.75,18.99678612,384764800,16.72552681
AAPL,25/10/2013,19.04392815,18.75392914,18.97571373,18.7842865,337792000,16.53842735
AAPL,28/10/2013,18.9642868,18.6860714,18.8942852,18.92428589,550440800,16.66168785
AAPL,29/10/2013,19.2589283,18.3764286,19.15250015,18.45285606,635807200,16.2466259
AAPL,30/10/2013,18.84000015,18.46500015,18.55750084,18.74642944,354163600,16.50509834
AAPL,31/10/2013,18.83892822,18.61678505,18.75,18.66785622,275696400,16.4359169
AAPL,01/11/2013,18.74285698,18.42285728,18.71500015,18.57250023,274890000,16.35196877
AAPL,04/11/2013,18.81500053,18.52892876,18.61071396,18.8125,244627600,16.56326485
AAPL,05/11/2013,18.88892937,18.6785717,18.73500061,18.76607132,265213200,16.52239227
AAPL,06/11/2013,18.74500084,18.50714302,18.71964264,18.60428619,223375600,16.47558403
AAPL,07/11/2013,18.68535614,18.29928589,18.55642891,18.30321312,262620400,16.20895958
AAPL,08/11/2013,18.61178589,18.30678558,18.37785721,18.59142876,279316800,16.46420288
AAPL,11/11/2013,18.63107109,18.37178612,18.57107162,18.53750038,227452400,16.41644287
AAPL,12/11/2013,18.7114296,18.4642868,18.48821449,18.57178688,204276800,16.44680023
AAPL,13/11/2013,18.6517868,18.46285629,18.5,18.59392929,197220800,16.46641541
AAPL,14/11/2013,18.90285683,18.63821411,18.67178535,18.86285782,282419200,16.70456886
AAPL,15/11/2013,18.89607048,18.73178673,18.80642891,18.74964333,317920400,16.60430908
AAPL,18/11/2013,18.82821465,18.50714302,18.74964333,18.52249908,244944000,16.40315628
AAPL,19/11/2013,18.69214249,18.49892807,18.53678513,18.55535698,208938800,16.4322567
AAPL,20/11/2013,18.5864296,18.36892891,18.54392815,18.3928566,193916800,16.28834534
AAPL,21/11/2013,18.6146431,18.34535789,18.48571396,18.61214256,262026800,16.48254204
AAPL,22/11/2013,18.64857101,18.51892853,18.55428505,18.56428528,223725600,16.44016266
AAPL,25/11/2013,18.78107071,18.6071434,18.60785675,18.70499992,229311600,16.56477737
AAPL,26/11/2013,19.14785767,18.7142868,18.71857071,19.04999924,401382800,16.87029839
AAPL,27/11/2013,19.5,19.04999924,19.15392876,19.4985714,363448400,17.26754951
AAPL,29/11/2013,19.94035721,19.56464386,19.62428665,19.85964394,318127600,17.58731079
AAPL,02/12/2013,20.15464211,19.67214394,19.9285717,19.68678665,472544800,17.43422318
AAPL,03/12/2013,20.22785759,19.91714287,19.93928528,20.22571373,450968000,17.91148949
AAPL,04/12/2013,20.32821465,20.02928543,20.1964283,20.1785717,377809600,17.86974144
AAPL,05/12/2013,20.54071426,20.22892952,20.45178604,20.28214264,447580000,17.96146393
AAPL,06/12/2013,20.2410717,19.98464394,20.2067852,20.00071335,344352400,17.71223259
AAPL,09/12/2013,20.34214211,20.03214264,20.03214264,20.22964287,320493600,17.91496849
AAPL,10/12/2013,20.28142929,20.04285622,20.12785721,20.19821358,278269600,17.88713074
AAPL,11/12/2013,20.39178658,19.98892975,20.25,20.04857063,359718800,17.75461197
AAPL,12/12/2013,20.19071388,20.00107193,20.07642937,20.0192852,262290000,17.72868156
AAPL,13/12/2013,20.10285759,19.7739296,20.10178566,19.80107117,332822000,17.53543282
AAPL,16/12/2013,20.09428596,19.82178688,19.82214355,19.9107132,282592800,17.63253212
AAPL,17/12/2013,19.97999954,19.76357079,19.85035706,19.82107162,229902400,17.55314827
AAPL,18/12/2013,19.69464302,19.24285698,19.63214302,19.67035675,565863200,17.41967392
AAPL,19/12/2013,19.6428566,19.41892815,19.625,19.44499969,320308800,17.2201004
AAPL,20/12/2013,19.70035744,19.45785713,19.47964287,19.60785675,436413600,17.36433029
AAPL,23/12/2013,20.38285637,20.09857178,20.2857132,20.36035728,501306400,18.03072739
AAPL,24/12/2013,20.42428589,20.21535683,20.35321426,20.2739296,167554800,17.9541893
AAPL,26/12/2013,20.3392868,20.12071419,20.28928566,20.13928604,204008000,17.83495331
AAPL,27/12/2013,20.15749931,19.9821434,20.13642883,20.00321388,225884400,17.71445274
AAPL,30/12/2013,20.00321388,19.72571373,19.9092865,19.80428505,253629600,17.53828049
AAPL,31/12/2013,20.04571342,19.7857132,19.79178619,20.03642845,223084400,17.74386024
AAPL,02/01/2014,19.89392853,19.71500015,19.84571457,19.75464249,234684800,17.4943161
AAPL,03/01/2014,19.77499962,19.30107117,19.74500084,19.32071495,392467600,17.11004257
AAPL,06/01/2014,19.52857018,19.05714226,19.19464302,19.42607117,412610800,17.20334244
AAPL,07/01/2014,19.4985714,19.2114296,19.44000053,19.28714371,317209200,17.08031464
AAPL,08/01/2014,19.48428535,19.23892975,19.24321365,19.4092865,258529600,17.18847656
AAPL,09/01/2014,19.53071404,19.11964226,19.52857018,19.16142845,279148800,16.9689827
AAPL,10/01/2014,19.31428528,18.96821404,19.27964211,19.03357124,304976000,16.85575485
AAPL,13/01/2014,19.375,18.92428589,18.92535782,19.13321495,378492800,16.94399261
AAPL,14/01/2014,19.52607155,19.20214272,19.22214317,19.51392937,332561600,17.28115082
AAPL,15/01/2014,20.00714302,19.70214272,19.76857185,19.90571404,391638800,17.62809372
AAPL,16/01/2014,19.88750076,19.70285606,19.81785774,19.7946434,229278000,17.52974319
AAPL,17/01/2014,19.71678543,19.28214264,19.69571495,19.30964279,426739600,17.10023117
AAPL,21/01/2014,19.64535713,19.30071449,19.32107162,19.60964394,328526800,17.3659153
AAPL,22/01/2014,19.9032135,19.56464386,19.67535782,19.69678688,379985200,17.44308472
AAPL,23/01/2014,19.875,19.45750046,19.64071465,19.86357117,403239200,17.59078789
AAPL,24/01/2014,19.84357071,19.4553566,19.7857132,19.50250053,429354800,17.27102661
AAPL,27/01/2014,19.81428528,19.4910717,19.64535713,19.6607132,554878800,17.41114044
AAPL,28/01/2014,18.3928566,17.93107033,18.17000008,18.0892868,1065523200,16.01951027
AAPL,29/01/2014,18.12035751,17.80785751,17.99821472,17.8839283,502810000,15.83764744
AAPL,30/01/2014,18.0892868,17.73928642,17.9478569,17.84928513,678501600,15.8069706
AAPL,31/01/2014,17.91178513,17.62678528,17.68499947,17.87857056,464797200,15.83290863
AAPL,03/02/2014,18.13321495,17.83214378,17.95035744,17.91178513,401464000,15.86232376
AAPL,04/02/2014,18.19499969,17.95571327,18.06607056,18.1710701,376681200,16.0919342
AAPL,05/02/2014,18.40285683,18.0803566,18.09142876,18.30678558,328344800,16.21212387
AAPL,06/02/2014,18.3392868,18.13607025,18.21642876,18.30392838,257765200,16.30662537
AAPL,07/02/2014,18.67607117,18.47785759,18.62071419,18.55999947,370280400,16.53475571
AAPL,10/02/2014,18.99964333,18.5,18.52357101,18.89249992,345559200,16.83096886
AAPL,11/02/2014,19.2053566,18.9107132,18.95035744,19.1414299,282256800,17.05273819
AAPL,12/02/2014,19.27000046,19.04428673,19.17678642,19.13999939,308100800,17.05146027
AAPL,13/02/2014,19.45892906,19.07857132,19.09499931,19.44392967,307398000,17.32223129
AAPL,14/02/2014,19.49928665,19.3289299,19.37392807,19.42821312,272924400,17.30822754
AAPL,18/02/2014,19.68535614,19.48607063,19.5,19.49964333,260251600,17.3718586
AAPL,19/02/2014,19.53178596,19.08392906,19.4553566,19.19178581,313768000,17.0975914
AAPL,20/02/2014,19.1785717,18.8928566,19.03535652,18.96964264,305858000,16.89969063
AAPL,21/02/2014,19.09178543,18.73571396,19.0282135,18.7589283,278784800,16.71197128
AAPL,24/02/2014,18.92571449,18.65785789,18.68392944,18.84107018,288909600,16.78514862
AAPL,25/02/2014,18.91321373,18.6071434,18.90642929,18.64500046,231952000,16.61048317
AAPL,26/02/2014,18.75,18.41428566,18.70035744,18.47678566,276217200,16.46061707
AAPL,27/02/2014,18.88500023,18.43035698,18.46928596,18.84535789,301882000,16.78897667
AAPL,28/02/2014,19.0267868,18.64714241,18.89571381,18.79428673,371968800,16.74347305
AAPL,03/03/2014,18.95178604,18.67178535,18.69357109,18.84857178,238781200,16.79183578
AAPL,04/03/2014,19.02285767,18.84892845,18.9642868,18.97285652,259140000,16.90255737
AAPL,05/03/2014,19.0982132,18.89749908,18.9614296,19.01285744,200062800,16.93819046
AAPL,06/03/2014,19.08714294,18.86071396,19.0282135,18.9553566,185488800,16.88696861
AAPL,07/03/2014,18.99928665,18.78750038,18.96750069,18.94428635,220729600,16.87710762
AAPL,10/03/2014,19.04750061,18.86928558,18.87000084,18.9614296,178584000,16.89237404
AAPL,11/03/2014,19.24071312,19.02107048,19.12321472,19.14607048,279224400,17.05686951
AAPL,12/03/2014,19.19107056,19,19.08964348,19.16464233,199326400,17.07341576
AAPL,13/03/2014,19.27357101,18.89857101,19.19428635,18.95178604,257742800,16.88378906
AAPL,14/03/2014,18.96035767,18.6785717,18.8853569,18.73892975,237199200,16.69416237
AAPL,17/03/2014,18.92749977,18.78035736,18.84642982,18.81214333,199544800,16.75938416
AAPL,18/03/2014,18.99892807,18.75714302,18.78214264,18.97857094,209647200,16.90764999
AAPL,19/03/2014,19.15142822,18.8928566,19.00928688,18.97357178,224756000,16.90319443
AAPL,20/03/2014,19.0239296,18.83392906,18.92464256,18.88214302,208398400,16.82174301
AAPL,21/03/2014,19.0625,18.79750061,18.99749947,19.03107071,374046400,16.9544239
AAPL,24/03/2014,19.3035717,19.10928535,19.22928619,19.25678635,355700800,17.15550804
AAPL,25/03/2014,19.4910717,19.27107048,19.3392868,19.46392822,282293200,17.34004211
AAPL,26/03/2014,19.6071434,19.24500084,19.51857185,19.27785683,299768000,17.17428207
AAPL,27/03/2014,19.3392868,19.11142921,19.28642845,19.19499969,222031600,17.10046196
AAPL,28/03/2014,19.24785614,19.0803566,19.22571373,19.17357063,200564000,17.08137321
AAPL,31/03/2014,19.31464386,19.14035606,19.25821495,19.16928673,168669200,17.07755089
AAPL,01/04/2014,19.35250092,19.17035675,19.20571327,19.34464264,200760000,17.23378181
AAPL,02/04/2014,19.40999985,19.29500008,19.37071419,19.37678528,180420800,17.26241302
AAPL,03/04/2014,19.375,19.20142937,19.33535767,19.24250031,162344000,17.14277649
AAPL,04/04/2014,19.2857132,18.94928551,19.27892876,18.99357033,275251200,16.92101288
AAPL,07/04/2014,18.96071434,18.63892937,18.85785675,18.69535637,289850400,16.65534019
AAPL,08/04/2014,18.79000092,18.52499962,18.75678635,18.69428635,243888400,16.65438271
AAPL,09/04/2014,18.94607162,18.64357185,18.66571426,18.94000053,206169600,16.87328911
AAPL,10/04/2014,19.00857162,18.68464279,18.95285606,18.69571495,239652000,16.65565491
AAPL,11/04/2014,18.67250061,18.46928596,18.5357132,18.55750084,271717600,16.53252983
AAPL,14/04/2014,18.64857101,18.4717865,18.63928604,18.63142967,205674000,16.59838486
AAPL,15/04/2014,18.62999916,18.26178551,18.58107185,18.4985714,266490000,16.48003006
AAPL,16/04/2014,18.61035728,18.36214256,18.50178528,18.53607178,214765600,16.51342964
AAPL,17/04/2014,18.84857178,18.54285622,18.5714283,18.74785614,284334400,16.7021122
AAPL,21/04/2014,19.00499916,18.71285629,18.76214218,18.97035789,182548800,16.9003315
AAPL,22/04/2014,18.99392891,18.8035717,18.86821365,18.98928642,202563200,16.91719627
AAPL,23/04/2014,18.96892929,18.73035622,18.89500046,18.7410717,394940000,16.6960659
AAPL,24/04/2014,20.3571434,20.02607155,20.2932148,20.27750015,759911600,18.06484413
AAPL,25/04/2014,20.42821312,20.1414299,20.16178513,20.42642975,390275200,18.19752502
AAPL,28/04/2014,21.2767868,20.44821358,20.45714378,21.21750069,669485600,18.90226936
AAPL,29/04/2014,21.28499985,21.05392838,21.20499992,21.15464211,337377600,18.84626961
AAPL,30/04/2014,21.40821457,21.06428528,21.16571426,21.07464218,456640800,18.77500153
